"creation date","announce","files","piece length","name","announce-list"
"1538148184","udp://tracker.leechers-paradise.org:6969","[{'path': ['Big.Brothers.Bit.On.The.Side.S17E09.HDTV.x264-PLUTONiUM.mkv'], 'length': 580688434}, {'path': ['Screens', 'screen0001.png'], 'length': 547226}, {'path': ['Screens', 'screen0002.png'], 'length': 606209}, {'path': ['Screens', 'screen0003.png'], 'length': 605465}, {'path': ['Screens', 'screen0004.png'], 'length': 542706}, {'path': ['[TGx]Downloaded from torrentgalaxy.org .txt'], 'length': 691}, {'path': ['tvmaze.nfo'], 'length': 2290}]","Big.Brothers.Bit.On.The.Side.S17E09.HDTV.x264-PLUTONiUM[TGx]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148214","udp://tracker.leechers-paradise.org:6969","[{'path': ['Big.Brothers.Bit.On.The.Side.S17E10.HDTV.x264-PLUTONiUM.mkv'], 'length': 613278476}, {'path': ['Screens', 'screen0001.png'], 'length': 520920}, {'path': ['Screens', 'screen0002.png'], 'length': 618484}, {'path': ['Screens', 'screen0003.png'], 'length': 625335}, {'path': ['Screens', 'screen0004.png'], 'length': 645783}, {'path': ['[TGx]Downloaded from torrentgalaxy.org .txt'], 'length': 691}, {'path': ['big.brothers.bit.on.the.side.s17e10.hdtv.x264-plutonium.nfo'], 'length': 2059}]","Big.Brothers.Bit.On.The.Side.S17E10.HDTV.x264-PLUTONiUM[TGx]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148214","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 194986}, {'path': ['Screens', 'screen0002.png'], 'length': 203720}, {'path': ['Screens', 'screen0003.png'], 'length': 308684}, {'path': ['Screens', 'screen0004.png'], 'length': 456889}, {'path': ['The.Block.NZ.S07E46.XviD-AFG.avi'], 'length': 819473670}, {'path': ['The.Block.NZ.S07E46.XviD-AFG.nfo'], 'length': 1153}, {'path': ['[TGx]Downloaded from torrentgalaxy.org .txt'], 'length': 691}]","The.Block.NZ.S07E46.XviD-AFG[TGx]","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148214","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 194986}, {'path': ['Screens', 'screen0002.png'], 'length': 203720}, {'path': ['Screens', 'screen0003.png'], 'length': 308684}, {'path': ['Screens', 'screen0004.png'], 'length': 456889}, {'path': ['The.Block.NZ.S07E46.XviD-AFG.avi'], 'length': 819473670}, {'path': ['The.Block.NZ.S07E46.XviD-AFG.nfo'], 'length': 1153}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - The.Block.NZ.S07E46.XviD-AFG","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148214","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 709733}, {'path': ['Screens', 'screen0002.png'], 'length': 1536858}, {'path': ['Screens', 'screen0003.png'], 'length': 1671825}, {'path': ['Screens', 'screen0004.png'], 'length': 1697450}, {'path': ['The.Block.NZ.S07E46.720p.HEVC.x265-MeGusta.mkv'], 'length': 529751447}, {'path': ['The.Block.NZ.S07E46.720p.HEVC.x265-MeGusta.nfo'], 'length': 1180}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - The.Block.NZ.S07E46.720p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148214","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 178786}, {'path': ['Screens', 'screen0002.png'], 'length': 175547}, {'path': ['Screens', 'screen0003.png'], 'length': 279944}, {'path': ['Screens', 'screen0004.png'], 'length': 381031}, {'path': ['The.Block.NZ.S07E46.480p.x264-mSD.mkv'], 'length': 237513159}, {'path': ['The.Block.NZ.S07E46.480p.x264-mSD.nfo'], 'length': 1171}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - The.Block.NZ.S07E46.480p.x264-mSD","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148234","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 3564618}, {'path': ['Screens', 'screen0002.png'], 'length': 2919385}, {'path': ['Screens', 'screen0003.png'], 'length': 1139194}, {'path': ['Screens', 'screen0004.png'], 'length': 2533698}, {'path': ['Somewhere.Street.S01E32.Tongyeong.Korea.1080p.HEVC.x265-MeGusta.mkv'], 'length': 1839408150}, {'path': ['Somewhere.Street.S01E32.Tongyeong.Korea.1080p.HEVC.x265-MeGusta.nfo'], 'length': 1249}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - Somewhere.Street.S01E32.Tongyeong.Korea.1080p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148234","udp://tracker.leechers-paradise.org:6969","[{'path': ['Screens', 'screen0001.png'], 'length': 4518193}, {'path': ['Screens', 'screen0002.png'], 'length': 3313577}, {'path': ['Screens', 'screen0003.png'], 'length': 4310361}, {'path': ['Screens', 'screen0004.png'], 'length': 3033095}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}, {'path': ['Wild.Hokkaido.S02E03.Biei.Forest.1080p.HEVC.x265-MeGusta.mkv'], 'length': 606357769}, {'path': ['Wild.Hokkaido.S02E03.Biei.Forest.1080p.HEVC.x265-MeGusta.nfo'], 'length': 1236}]","www.torrenting.com - Wild.Hokkaido.S02E03.Biei.Forest.1080p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148234","udp://tracker.leechers-paradise.org:6969","[{'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.XviD-AFG.avi'], 'length': 631650564}, {'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.XviD-AFG.nfo'], 'length': 1193}, {'path': ['Screens', 'screen0001.png'], 'length': 196504}, {'path': ['Screens', 'screen0002.png'], 'length': 308630}, {'path': ['Screens', 'screen0003.png'], 'length': 397055}, {'path': ['Screens', 'screen0004.png'], 'length': 301019}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - Jimmy.Fallon.2018.09.27.Ricky.Gervais.XviD-AFG","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148234","udp://tracker.leechers-paradise.org:6969","[{'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.480p.x264-mSD.mkv'], 'length': 181138437}, {'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.480p.x264-mSD.nfo'], 'length': 1212}, {'path': ['Screens', 'screen0001.png'], 'length': 186602}, {'path': ['Screens', 'screen0002.png'], 'length': 270577}, {'path': ['Screens', 'screen0003.png'], 'length': 335151}, {'path': ['Screens', 'screen0004.png'], 'length': 268341}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - Jimmy.Fallon.2018.09.27.Ricky.Gervais.480p.x264-mSD","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
"1538148234","udp://tracker.leechers-paradise.org:6969","[{'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.720p.HEVC.x265-MeGusta.mkv'], 'length': 408714022}, {'path': ['Jimmy.Fallon.2018.09.27.Ricky.Gervais.720p.HEVC.x265-MeGusta.nfo'], 'length': 1221}, {'path': ['Screens', 'screen0001.png'], 'length': 932531}, {'path': ['Screens', 'screen0002.png'], 'length': 697265}, {'path': ['Screens', 'screen0003.png'], 'length': 754241}, {'path': ['Screens', 'screen0004.png'], 'length': 667106}, {'path': ['Torrent Downloaded From www.torrenting.com.txt'], 'length': 86}]","www.torrenting.com - Jimmy.Fallon.2018.09.27.Ricky.Gervais.720p.HEVC.x265-MeGusta","[['udp://tracker.leechers-paradise.org:6969', 'udp://tracker.coppersurfer.tk:6969', 'udp://tracker.opentrackr.org:1337', 'udp://tracker.pirateparty.gr:6969', 'udp://eddie4.nl:6969']]"
